row_id	content	theme	sentiment_word	sentiment_anls
19065	纸有点薄，一擦还往下掉，怕吃到嘴里	纸;	薄;	0;
14493	三体给中国科幻发展树立了标杆，而江波只是在追赶大刘的脚步。本书设定很宏大，但是更多的描写被用在了激战方面，真正的科幻元素比较少。星舰是男人的浪漫！主炮发射！	NULL;NULL;NULL;	宏大;较少;浪漫;	1;-1;1;
10119	电量非常大，我的手机使用频率算中等，红米note2 3000毫安电池100%使用不到8个小时就关机，平时就是微信安排，联系工作事宜。而这手机却可以使用12小时还能保持60%以上的电量。[追评]好的	手机;频率;	可以;中等;	1;0;
11008	挺好的，卖家服务也好，手机与卖家描述的相符。[追评]	卖家服务;NULL;描述;	也好;挺好;相符;	1;1;1;
19244	太容易碎了，这不，手机又裸奔了。。。。。	NULL;NULL;	容易;碎;	1;-1;
7662	去屑一般般，没有想象de好。	去屑;NULL;	一般般;没有好;	0;-1;
8619	试用一晚上，很不错，性价比高。	NULL;性价比;	不错;高;	1;1;
19555	没鉴定,但感觉是正品.只是胆与外壳较松,开盖后胆往上窜.火机一点就着,声音不错.外观不错.底部ZIPPO标志较我以前用过的火机标志往上.	外观;感觉;声音;	不错;正品;不错;	1;1;1;
14248	根本沾不上，是买过最差的一个了！已经剪开，没法退，也没法用	NULL;NULL;	差;没法用;	-1;-1;
10068	物流快，质量有点问题。	物流;	快;	1;
15307	床垫没味道，还算满意，送的这两个枕头十分鸡肋，太小了，婴儿枕么。再买还是买厚一点的床垫吧	枕头;床垫;NULL;	鸡肋;厚;满意;	-1;0;1;
4397	冷藏柜收到了，物流很给力，柜子很实用，质感很好，款式也好看，规格刚好合适，喜欢的朋友可以赶快选购哦！很一次愉快的购物！好评了。	款式;购物;柜子;NULL;NULL;物流;NULL;规格;NULL;质感;	也好;愉快;实用;合适;可以;给力;喜欢;刚好;好评;很好;	1;1;1;1;1;1;1;1;1;1;
4507	买了个坏的，真是的，一点信用都不讲	NULL;	坏;	-1;
8519	给朋友买的手感还不错！	手感;	不错;	1;
5197	冷冻室可以放两大瓶纯净水，底部空间布局也不错	冷冻室;空间布局;	可以;不错;	1;1;
10267	赠品很好。	赠品;	很好;	1;
16228	一般般，，，，	NULL;	一般般;	0;
12849	包装破了，商品皱皱巴巴，联系卖家，没有回应，弱爆了！！！！！！	NULL;包装;	弱;破;	-1;-1;
11125	不软难嚼，不太满意。	NULL;	不满意;	-1;
5658	曼家最滋润的一款唇膏，保湿时间超长，比蜂蜜的那款好用	保湿时间;唇膏;蜂蜜;	超长;滋润;好用;	1;1;1;
3137	已经投入使用，京东安装人员很给力呢，用着效果好！	安装人员;效果;	给力;好;	1;1;
17117	还不错，梳起来，样子也很可爱，配上打折的价格感觉很值	样子;NULL;	可爱;不错;	1;1;
8490	收到打开后发现有一个漏了很多	NULL;NULL;	漏;很多;	-1;1;
17926	TCL安装质量非常差，排水接电都没搞	质量;	差;	-1;
11759	挺好的，很静音，除了水花声和脱水的时候，几乎没什么声音。	NULL;音;	挺好;很静;	1;1;
16281	东西的效果不错，而且方便，非常的合适。	效果;NULL;NULL;	不错;合适;方便;	1;1;1;
15754	勺子是越南产的 非常袖珍 质量还是可以咯 秒杀价买的 有时便宜也不能贪啊	质量;NULL;NULL;	可以;不能便宜;袖珍;	1;-1;1;
3154	效果还行，	效果;	还行;	1;
3361	用着还可以，不过刚买几天就降价，也太扯了吧	用着;	还可以;	1;
17772	风扇看起来是不错，档位多适合睡眠用。但是这款产品设计有问题，共振引起的噪音很大，白天用就可以忽略，晚上睡眠就无法忍受共振引起的噪音。大品牌公司，难道没有进行噪音测试。因整机下部重量轻，马达运行引起机壳共振，内部跌倒开关和电源线没有贴减震垫，产生共振噪音很刺耳。	档位;看起来;产品设计;噪音;NULL;噪音;睡眠;	适合;不错;有问题;刺耳;可以;很大;无法忍受;	1;1;-1;-1;1;1;-1;
5473	挺好的，就是小了点，本来以为8公斤的够了，收到后还是有点小，大件衣服最多只能洗两件[追评]	NULL;NULL;	挺好;小了点;	1;-1;
9222	挺好的，质量没什么问题属于中上等，用来掏耳朵也挺舒服的	NULL;NULL;	挺好;舒服;	1;1;
8359	电脑做工还不错，系统用着不是很习惯，需要慢慢适应，其他的还好吧	NULL;做工;	还好;不错;	1;1;
9203	很满意的产品，如果颜色是金色耐脏就更好了，物流如果能急客户所急，不到站后第三天才送就好（6号17点到海口仓，8号中午送到）	NULL;颜色;产品;NULL;	更好;耐脏;满意;好;	1;1;1;1;
11148	虽然不懂，但感觉玉还不错，但包装太一般了，不管是装玉的盒还是袋子感觉就像是花*钱在地摊上买的一样，上门连个字都没有	感觉;包装;	不错;一般;	1;0;
9409	挺上档次的	NULL;	上档次;	1;
5103	还没用，应该还可以吧	NULL;	还可以;	1;
962	还可以，比超市买的优惠。	NULL;	还可以;	1;
14831	京东快递好样的，礼貌热情，机子外观漂亮，好用过几日才知道。	快递;外观;NULL;NULL;NULL;	好样;漂亮;热情;礼貌;好用;	1;1;1;1;1;
12469	一直都觉得东野圭吾的书都挺好读的，这本除外～	书;	挺好;	1;
7457	**的不行，说实在的，浪费了几百块，发烫严重的不行，触感不好	发烫;NULL;触感;NULL;	严重;浪费;不好;不行;	-1;-1;-1;-1;
9179	质量还行	质量;	还行;	1;
6615	搓了半天没有泥，感觉有点亏！！！	感觉;	亏;	-1;
1075	可能是小孩子的，不是很好的效果，也不可能用30晚，8小时	效果;	不是很好;	-1;
7952	冷柜收到，专业设计，款式好看。放在家中用，尺寸合适，冷柜空间容量大，冷冻冷藏相隔，温度自控，保鲜持久。品牌质量，选材结实，做工精致，性价比。特别满意！	尺寸;保鲜;做工;设计;款式;NULL;选材;	合适;持久;精致;专业;好看;满意;结实;	1;1;1;1;1;1;1;
1715	商品不好，店家好	商品;店家;	不好;好;	-1;1;
1809	东西还不错，质量还可以。	东西;质量;	不错;还可以;	1;1;
14003	值得购买，我还会买的。	购买;	值得;	1;
18174	灭蚊效果还是很好的，而且味道也不大，但是用了一次拔下后，瓶身上很油，放了一天，第二天看瓶底一滩油...是漏了还是我使用不当啊...	NULL;效果;	漏;很好;	-1;1;
757	[虞姬全五分]很好的一次购物，手机在用，期待好用[追评]小迪也全五分	购物;NULL;	很好;好用;	1;1;
14662	还可以就是太贵了，不划算	NULL;NULL;	还可以;太贵;	1;-1;
18153	5片装的只比15片装的便宜30元	NULL;	便宜;	1;
1523	东西不错哦	东西;	不错;	1;
10252	很满意的冰箱，设计得好看，两个人住刚刚好够用哈哈哈，结冰也很快，总体来说很满意。	总体;NULL;结冰;冰箱;NULL;设计;	满意;够用;很快;满意;好;好看;	1;1;1;1;1;1;
1254	垃圾我这里大把的用不完	NULL;	垃圾;	-1;
6190	醒酒器有点小气泡，看上去比较廉价，但还算不错	NULL;看上去;	不错;廉价;	1;1;
2933	是正品，只是没包装好，回来里面有一小包开了	NULL;包装;	正品;好;	1;1;
7161	给奶奶家买的，奶奶家说东西用起来方便，而且声音很轻。还可以和app连很棒。	用起来;NULL;NULL;声音;	方便;还可以;很棒;很轻;	1;1;1;1;
16989	好重的酒精味道 真的很重的酒精味道不推荐	酒精;NULL;NULL;味道;	重;很重;好;不推荐;	-1;-1;1;-1;
1017	不好用，不能调温度，太小风了	NULL;	不好用;	-1;
9580	酒瓶挺漂亮，酒在这个价位也算可以了	酒瓶;价位;	漂亮;可以;	1;1;
158	一般	NULL;	一般;	0;
15765	图片看起来很凉快，收到后有两层枕套，感觉不到凉快，而且枕头比较小，高度也不够，本来给老公买的，现在给孩子用了。	枕头;看起来;NULL;感觉;	较小;很凉;快;凉快;	-1;-1;1;1;
11428	质量还行，就是物流不怎么样。	物流;质量;	不怎么样;还行;	-1;1;
10598	一直显示密码不正确  无法登录网站	显示;	不正确;	-1;
10640	宝宝中午吃了，晚上就拉稀，差评	NULL;	差评;	-1;
4703	很好，比较完美，凑字数吧	NULL;NULL;	很好;完美;	1;1;
15507	当初买的时候这个U盘的卖家是亚马逊 到手后很长一段时间没有去管他 大概一个月后才打开包装 发现有划痕和指纹 心凉半截 HDtune在USB3.0接口测试报错 见图 测试读写性能 读正常 速度在40MB/S左右 写的时候不大对 刚开始那几秒是30MB/S 再往后就是5MB/S-8MB/S 并且很有规律的起伏 见附图 当初以为可能和电脑有关系 换了一台电脑 还是同样的结果 我不得不怀疑这块U盘有问题 供参考	指纹;NULL;NULL;u盘;NULL;	有划痕;心凉;正常;有问题;没有很长;	-1;-1;1;-1;-1;
18120	运送途中，完全分离，破损弹力素全部漏了出来，买了那么多次亚马逊东西遇到这样的事，箱子没破损里面全泄漏了。卓越亚马逊现在做事越来越不用心很遗憾让人心寒了	弹力素;NULL;亚马逊;	漏;卓越;不用遗憾;	-1;1;1;
17479	不错的书，适合三年级孩子用	书;NULL;	不错;适合;	1;1;
10249	一点效果都没有，一点都不好，买了都不想用，味道特别难闻，很不满意	味道;NULL;NULL;	难闻;不好;不满意;	-1;-1;-1;
12942	质量蛮好的 分量很重！	质量;分量;	蛮好;很重;	1;-1;
12866	按照等各方面都还算简单，就是信号一般了，冲着增强型去的，但信号不咋的。。。。	信号;信号;各方面;	不咋的;一般;简单;	-1;0;1;
5080	电池一点都不耐用、一天要冲两三次、	电池;	不耐用;	-1;
4277	不错，，，谢谢	NULL;	不错;	1;
5716	很满意，很漂亮，功能也都很好，赞[追评]用了几天，电量的确很大，用好久就耗一点点，送的手机壳也很不错，真的赞！	NULL;NULL;功能;手机壳;电量;NULL;	漂亮;赞;很好;不错;很大;满意;	1;1;1;1;1;1;
18615	伞蛮大的，也很结实！	NULL;伞;	结实;蛮大;	1;1;
14657	东西的进水管太短。配送太差，现货外城里还花了4天。送货员自己弄错电话还说我关机，也不知道联系客服。佩服这样的脑子。客服也是吃饭的，换了n个才最终解决问题。并且每换个客服都要重新说一遍问题。烦躁。	NULL;NULL;进水管;配送;	佩服;烦躁;太短;太差;	1;-1;-1;-1;
12861	太次了上面的靠板钉子都掉了，自己又另外砸了俩钉子，也没大用，太小，孩子不能坐，怕不稳，还不如家里原来的凳子舒服，鸡肋吧，备用倒是可以	NULL;NULL;NULL;NULL;凳子;	次;鸡肋;不稳;可以;舒服;	-1;-1;-1;1;1;
6866	电脑调温很方便，空间大，几乎没噪音。	调温;	方便;	1;
8064	一直在用这个系列，很喜欢，大瓶的很实惠	大瓶;NULL;	实惠;喜欢;	1;1;
4650	定型效果不错，使用不错	使用;定型效果;	不错;不错;	1;1;
60	发货真的好快 味道是很熟悉的那种 但是不算高档不算亲和的味道 滋润不错 持香也不错	发货;NULL;NULL;NULL;味道;NULL;	快;滋润;不算高档;不错;不算亲和;香;	1;1;-1;1;-1;1;
1785	没有评论里的那么好，	评论;	好;	1;
10475	试用了几天，整体还不错，对的起这个价。开机很快，运行也算流畅。就是送的键盘和鼠标不咋样。	开机;运行;整体;	很快;流畅;不错;	1;1;1;
13873	大叔，是你牙齿不好吧。	牙齿;	不好;	-1;
14751	读卡器小巧可爱 不错	NULL;NULL;读卡器;	可爱;不错;小巧;	1;1;1;
1248	还没来评价！用了挺好的，	NULL;	挺好;	1;
11613	一般般了&hellip;还是要到实体店买好！	NULL;	一般般;	0;
8442	内容很少，泛泛之谈，定价之高，纯属骗钱！作者还嫌武林不够乱嘛？！丢脸丢到家了！！！	内容;NULL;	很少;高;	1;1;
18235	很一般 刷子小不好用 性价比不高不推荐	刷子;NULL;NULL;性价比;	不好用;一般;不推荐;不高;	-1;0;-1;0;
17940	订货后很快就收到了，卓越的送货超级棒，赞一个！东西也不错，质量我感觉不错，有点贵。放厨房了，挺有用的。满意。不过我感觉那个隔板稍微有点宽了，个人觉得再窄7、8cm更好些。就不显得有点蠢了。	东西;NULL;感觉;NULL;NULL;NULL;显得;觉得;NULL;送货;NULL;	不错;有用;不错;卓越;赞;很快;蠢;更好;满意;棒;贵;	1;1;1;1;1;1;-1;1;1;1;-1;
18710	很不错，但是我觉得分类分得不太好.	觉得;NULL;	不太好;不错;	-1;1;
16044	感</br>觉挺好，就是没有送琴谱，不好	NULL;NULL;	不好;挺好;	-1;1;
788	试用了几天，网速还不错，京东质量保障还是做到的。	网速;质量;	不错;保障;	1;1;
7091	送的东西很小，BB霜几乎是空的	东西;	很小;	1;
8633	挺好的，容量大，噪音小，洗的干净，省电，大爱！	洗;NULL;NULL;NULL;	干净;省电;挺好;大爱;	1;1;1;1;
7385	实用方便，不错的选择	NULL;NULL;NULL;	不错;实用;方便;	1;1;1;
14268	商品外型很好看，非常值得加分。 但商品质量并不可靠，买了2台都或多或少的有问题，其中一台不知道怎么回事不支持多设备同时在线，几台手机同时连接就只有一两台可以上网。	连接;外型;NULL;NULL;	可以;很好;有问题;值得;	1;1;-1;1;
241	??谢谢快递员帮我搬上三楼     早上下单   下午五点就到了  物流超快     刚拆包装 还没用  期待着	物流;	超快;	1;
12741	太实用了！质量也很好的东西	质量;NULL;	很好;实用;	1;1;
2776	相当好看就是不怎么硬	NULL;NULL;	好看;不怎么硬;	1;1;
19523	送货安装挺及时，但是抽屉有问题，拉出来就掉了	送货安装;抽屉;	及时;有问题;	1;-1;
5393	很干，需要用水调和，用后头发全部粘在一起！	NULL;	很干;	-1;
3936	很不错，很好	NULL;NULL;	不错;很好;	1;1;
11971	:￣质量正品，物流较好，全五分好评。	质量;物流;NULL;	正品;好;好评;	1;1;1;
3611	是第三天发货的，而且没有收到钢化膜，不过手机是正品，客服服务态度也还可以	态度;手机;	还可以;正品;	1;1;
13129	买回来，觉得最大的好处是，比普通牙刷，刷的时间久了。。 这个牙刷头很小，以前普通牙刷，三两下，就完事 现在这个，要一点点的刷。。。 介绍里有错，写的是山东产的，在网上看和收到货，是泰国产的。。	牙刷;时间;牙刷;介绍;	普通;久;很小;有错;	0;0;1;-1;
6987	颜色没有图片好看，声音太小，最可恨的是杂音太大	杂音;图片;	可恨;好看;	-1;1;
8993	用了几天才来评价，说句实话不咋地，质量做工，太对不起这个价格了	NULL;	不咋地;	-1;
2659	用了几天才来评价，电视画面清晰，音质不错，物流安装也特别快，很满意	音质;NULL;画面;物流安装;	不错;满意;清晰;快;	1;1;1;1;
18228	等了半个月收到杯子那一刻我很无语的，杯身上碰撞的都是小点点，还有明显的凹点。骂人的心都有了。看别人的杯子送到都是好好的，偏偏我的是这样，还有说明书，别人还3种语言的，我一个都没有。订单下了之后，还怕把杯子刮花，还特意在网上订了一个杯套，唉。说客服吧，一说退货就扯到运费上面来了，国际物流贵且慢等等，虽然说杯子不影响使用，可是影响我的心情啊！！！！！！保温是很好，中午12点倒的开水进去，晚上6点还是原温度，第二天中午还是温的。	杯子;物流;杯子;保温;NULL;杯子;	无语;贵;不影响;很好;明显;好;	-1;-1;0;1;0;1;
